34,249046.8755576882,249300.7334867475,255014.72401546655,267632.2291984614,263913.03187091625,262401.316433345,240905.56890736526,232279.55838245925,225187.42437820774,219905.99156861435,215745.68121311942,220192.17437411024,217407.72264760558,216219.69239255387,229248.26928413022,222379.9027749495,235121.25590308633,246530.40118455057,248492.8975540122,261131.9562344265,272171.20400138927,273013.0066449263,269836.01381867426,289642.9243888753,293913.3994354116,299704.4085732295,317042.0252962517,313904.34648983955,319641.0330409079,327962.7902756253,337179.5686895648,345471.13501968584,367581.43621244526,355844.9142819805,367293.72792432434,371081.1578223804,376447.79004228854,379030.59392254986,395523.90880593314,418781.9187289006,406783.89653011103,398018.99023404036,435374.1407352909,419875.53603883897,407163.9715741083,395810.3045476749,412293.1058553137,412126.28161128017,422970.8397174676,431217.08715008915
35,249825.7709557105,248596.85625531597,251846.82449504719,255456.19157965208,234338.90481915232,225263.9022905583,221512.23372716812,242187.99023891633,225395.4333174183,224798.90503398565,252059.31222464782,245273.30248732967,235240.8868610199,252628.8765851275,259492.763115484,266615.55836779886,259378.65357368067,259567.25697841193,247166.768704393,245967.10751655648,247542.54884801016,242543.96440041877,232858.3004033768,225103.72568622706,230869.67496042745,218133.34242160185,219434.25324858035,215816.34517495253,217811.41138945209,214658.34384309567,230889.50534889576,247129.47975836424,254675.7212733651,257067.39029409704,256394.23181068257,260869.3803396194,256931.3818408418,258497.1766417081,262734.48005793523,253690.64869506174,253411.41361662772,261211.2890651075,269710.8761040785,251732.85382670365,246918.35210015968,240806.4898317591,234961.27294789816,232186.72412161197,219680.84878982548,224427.24350480843
36,255131.45245785618,237267.4413101358,233602.17388363995,236505.12110347179,242598.18439414343,246603.36719297763,255286.96466459747,248193.57212981145,232403.82687802048,251759.3102665741,268763.8174109452,283603.77980897913,266132.65122105106,285925.01238979166,284575.05981670384,288001.75338546286,279609.2506355396,293537.59864345397,290180.7159857549,307151.14777283516,321404.1139183387,337568.5469354617,328081.61322516657,336639.059858369,337326.8666400219,347598.40638535144,343969.663713866,345705.8776183865,343184.18153445603,351684.2306028844,349571.97107501165,357449.75363366684,355295.81581763644,359546.3528343344,369800.908407553,376643.25591650506,365013.2333960321,359084.5308908234,340286.93559285795,348220.73164487374,346547.96989871305,356471.03132029827,360989.4943098279,374370.25663157646,379725.62916038034,382416.4345448783,381795.90126497106,380933.6714408589,364538.3635985914,363249.3322390204
37,240624.87755703737,235145.97316186002,243679.25432374666,240500.17315923824,228828.67053233317,234162.76695734236,242766.87772218272,248411.25645823893,249626.80084986004,232356.39686738857,225369.91606492145,231355.2312664317,242945.49142147755,238636.81286856075,259343.22536112956,255544.04675663504,257430.19642044924,263539.1880316901,269256.6707808549,244264.5985883042,243440.75365172155,257417.4700057339,260434.9607577084,247861.87022033756,245070.63405936636,241414.8074786162,237485.3542304314,253899.03620380713,243189.84530319952,249838.35988397052,251779.5427346727,261756.3132472432,283597.49663392943,289749.63623162365,280548.2496703236,268877.5549199842,269799.5097985414,279899.75212048873,271201.0559275014,271911.5208150809,274247.6545973822,273925.54218683223,264458.3730545759,264677.01277997845,270539.16200559697,277746.299383153,291671.0462200368,296544.83451680286,306135.6004481917,294791.5009243942
38,256044.1777748153,244837.8528624237,245291.0704896261,249984.37008324097,242869.73757069654,244460.11772696054,248610.6527290623,263202.31657402735,277480.031550375,281691.00242207764,275296.0995707103,265696.7666261746,259650.40866599715,267143.13410569355,270883.3028827343,272904.46815859823,263420.6372433474,273412.4475926491,284648.0758371069,298869.4077078655,293636.37757069065,309406.8284703649,316237.5907210728,311778.8425466021,305934.00814013527,304468.683267436,290876.45855587197,295176.84894004243,289789.66366801306,303818.9744744436,302110.4286874533,307679.7799789625,330810.22731096623,332211.44911791396,324275.6097515967,316106.1753230429,318150.33770141966,310031.4167736347,305432.4972779097,305144.5197084671,301437.7800430777,308613.60094842943,318071.0458074236,323888.18628371484,313932.30786746385,304355.9752918564,322431.11454508745,301300.5088561397,307612.251377259,305959.9720023846
39,247311.30030762832,245202.3749012805,236809.4285574343,242172.45873787737,227803.74130214745,237820.371944987,233532.12347842444,224562.5377102787,232822.35241942646,230517.31526135746,236069.72479643664,263946.94672889763,264664.92802734446,246692.43903449134,243680.92580144628,250076.91337734484,244119.48282145796,249874.86070335293,255188.67246089023,270109.5778616608,246268.34790949099,246005.1746152278,260686.17179560222,264551.021638244,277983.9950123012,278871.4475584059,273398.7823035009,248001.98536995033,252600.77264419218,253140.0789382209,247671.93646320197,245300.66591350854,245652.171035415,244070.97233193248,243501.0580630701,239492.21554346848,224474.11721730247,236338.2938892845,229257.14961233875,224919.46916043284,216601.33786725966,224050.48103888988,208829.44077492403,217841.16358114925,209991.313210242,222184.09485759426,215450.7446551955,219891.99164540702,233259.35430637872,233700.97714028807
40,249948.37956395673,256478.71534566017,251344.19545521506,265638.57921422174,271132.13023807434,264230.1282379857,255172.832429741,249664.8846667937,248825.4347095728,256198.09489471198,257877.24648298736,248653.04142313745,262963.3709913144,269658.35459973256,273956.7273333287,262780.6273397972,233746.16611370968,231898.51461530206,240308.42682640167,226851.4850503918,234121.10450789935,218907.12692138378,227043.94823529702,228841.3370369442,238806.49078226244,234186.17634109614,236125.65526545106,244401.1167964303,249731.85217098662,238646.346921394,237133.01936565893,242961.81285129275,245403.78556521,250772.21924601204,257057.38748935866,246133.7160218145,248239.57558828173,261172.50753878118,280360.3342129,267616.65959270875,267289.7919468567,260723.15154900347,270351.72155115765,272711.5199687418,250977.65400237896,250131.53660064656,247310.20192791897,244625.31992516658,247675.8855004255,244071.95761647556
41,252608.88190276801,241866.97008315206,240270.65485600388,233527.77586032276,230741.471532534,219955.5526642268,215221.16260548568,203263.07824193334,196214.9175987052,174393.5027760043,178629.48682062532,184131.3136256776,198595.9523537301,189221.77820386586,198283.9867995794,182551.39510107832,201354.6712085999,209614.29792981187,202581.61718020824,200456.020381054,193457.40370792587,197181.24911537083,193813.30617555612,214640.13649545427,218310.9080710762,212075.99395148823,202835.37356090645,197282.82035706178,194674.50881423897,203151.11424974035,217811.05122779944,229995.28212243877,215484.9994634482,211034.2162768458,215713.96278171244,202153.70460905522,191220.22069746724,194727.370353052,200969.97705627425,192303.31038071925,213310.1857509935,217906.13771824705,217380.42980460636,218791.22630833802,211221.70528946104,226342.42528796775,234804.51914056693,242487.77048380172,239819.92673134946,231692.85497733712
42,248570.3181578658,241556.33374144344,243423.62516567452,241558.20593065416,237284.01123097847,267458.99535291083,245829.57132386303,236871.10722304252,221176.6647754077,225418.04860486605,215422.92876351648,207470.79140083698,218149.7556227207,213951.06406504495,204872.17125305888,212421.9126239062,209198.91064815453,215861.6950889395,219244.89467943102,216742.36299029153,204263.07354740115,207290.24945568838,194988.9600214378,187392.99100767038,189745.05670422205,183607.48101953993,192703.25212700115,206996.10293306905,206147.00677435208,196396.69611461132,205634.33351449744,204561.3821165291,195571.30994562068,199783.33650562124,183599.0959199684,190142.9743551054,199840.58754057027,198260.1477406922,194212.9553979783,173285.65031130053,157505.00858081714,168494.61798905447,175729.86568582535,175313.6463861837,171889.3873540365,170627.43487055006,162121.13256096112,164907.30601202135,158787.2142139984,155682.7251198948
43,254875.61262256894,254655.62438828786,248186.88059040537,252476.61356006455,257634.14767950456,246982.26666137457,257778.6202418038,241252.8554635392,239022.6191156874,230846.61263699635,229061.5707234637,234308.36097603047,231879.7050423926,234060.12476139137,237405.24134471954,240163.3469139706,242629.3452928228,251124.93044904707,245114.05471789755,237103.05569040682,226640.28330945486,241204.37030195852,238159.384423504,258768.61131266237,268145.7136267022,265259.7637544383,265965.10179706087,278216.30891740584,271841.23544532113,260227.25289459366,261713.29159501518,269288.41612903617,267797.1136846357,275559.48765285744,259131.23401999057,249464.58875603945,254137.46566607492,249348.7799819197,250443.08572512062,263761.57782262383,265531.26928888855,269599.71704920114,268222.35353903996,270466.3920732748,254602.60392630936,253115.99695750177,261291.57578460296,267940.4856991982,294057.4513084603,280449.840326149
44,248411.31003790468,234421.13922899976,239664.2534273412,236714.7605440676,248334.25058905367,237126.61321381273,230115.9105605979,215489.2332699351,225258.37389016454,215175.5472291591,229293.3948701517,227754.89288607094,216038.2343706986,218009.93301676784,220301.3402531528,206093.59060143481,209580.76602424277,194230.0173872008,188486.84078438758,186720.71991720385,192512.8392172104,189819.58809522513,195340.868087077,198483.12437394797,203834.14730369888,197833.71934575395,196331.13714451407,194787.74437199795,198583.71832505777,198965.26405013862,201891.23998870843,207386.1032080471,209345.99448038457,207141.00851422577,204616.01226507677,209120.22911013113,217512.1632884349,212528.47870203384,202528.79170690276,209634.32224324433,203176.64996185416,177013.72342971127,161043.844062618,156967.64338866257,154169.41793952964,167139.16960360046,158527.7304266671,165432.34097888402,154294.73813792685,160467.9341479895
45,240299.46329459213,240060.0967323249,228766.48397497094,230427.80335988133,235332.19435631833,223612.2091703084,238780.12621020823,248173.75529502227,243232.35012387784,238027.37448836744,228111.95539918597,233998.367369764,228878.8935417714,217263.00940883282,212638.93073184803,210967.7668010642,207957.70946425723,198370.72374165835,185398.5693686715,192292.49217141312,180971.11221943004,174013.27886178537,177402.86220824555,182883.7686310954,175157.31217096906,188849.645874721,192657.245211511,194722.94490914722,213713.0607471148,223363.31498563616,236416.37126295496,240168.9140365519,243446.63405362592,243637.63393937686,238891.1320232882,254432.27973602884,267436.94003364193,265976.5616448738,254004.39867055838,248932.6157154517,247106.8038558646,249431.95582089137,235941.81395366558,240972.860988989,264703.11982219614,290074.3373626883,293712.5121337159,309640.8733491406,330321.35861027933,324138.3181595354
46,247258.35080350947,256370.23554295397,260944.3161818682,255548.4724312978,260755.3122279264,270742.47388217243,266374.78542392905,266259.61065987934,272082.430501927,269380.0533434824,249759.25079428733,240467.61752991282,244557.75969947787,254693.58740637594,234888.24703791182,236467.18854104506,233563.18839275138,235704.05971413845,241615.4494624257,258147.50534758295,281300.4463375215,298125.36686080636,310769.1307971453,317725.9190624227,319063.05111218925,321453.82322592667,309048.1025403787,322356.26146832685,318241.0352852189,321799.2742609811,326803.4498333588,313552.2919222543,319134.9873772903,308630.6153973315,296639.0078806623,292884.1887017077,288833.05183098116,269217.4400766087,261097.0023432285,262912.7447465583,249734.41469214577,238627.38134618878,238900.3353066816,226410.7917531512,242579.38847027576,236018.25300098088,233323.9836187532,224272.13809937032,235982.81896394436,226584.53996477093
47,252575.9988815145,237877.07053701885,238848.64432332912,246207.3299610747,242957.34946089066,245351.21508126016,259017.59112916506,254790.55719852535,244215.71276277959,259096.80538469675,252565.07089935237,247631.7509161932,253976.81673666724,265164.10623625276,267011.00349687267,277939.5857482344,293334.0476956382,288428.7476222538,291649.6964670224,312262.5952062154,300312.6176089886,281747.020565481,263096.8321493731,278288.2454769307,283582.672723949,273159.9203157699,288307.80008487555,283734.37469926995,296617.17045771435,300279.5172882623,284004.54482187505,276126.9521453785,279388.47274941264,280646.36030813516,291960.93759394984,294305.15837453277,284684.95985478826,272194.26348218543,284512.26528326044,284882.2621049341,282279.5261816825,294541.5179095438,292985.7024754057,310122.9046338334,334672.70946908015,332187.49177198805,334542.6733281216,336609.8004299876,368725.68801772286,381225.5542062868
48,247800.8364002031,245318.6910150287,249141.63654576958,251565.00382994278,262660.1498939038,258337.90377825775,252519.31342984553,249312.8285530168,262089.31862164458,243794.30998152983,235466.61601323035,255804.66808524902,246080.87387275157,237698.40526618573,239951.35138521544,227384.4228998394,224084.06008329845,227944.18665855052,245538.14946561368,230822.3645026624,226107.6315406844,249219.31063472503,236149.38206239155,228128.0152128703,226096.82200881865,222440.12948138994,205489.589375745,221740.45212900193,227202.95603026077,239765.46402230454,248985.37739131317,251881.12894191223,259650.5439152165,254398.92233470577,261013.9452226397,281216.67036855593,263500.1543777493,262841.5971333063,249151.5918827611,256875.11839364772,244192.03479846445,243548.38437530314,237255.2416164266,234546.055433861,250387.91537988043,240955.67179173595,231165.2804515889,228207.53896282354,247743.77295894903,253403.37885073994
